umapID,pointID,x,y
random,,3.4165102632274573,7.218838807885507
random2,,8.951714278167554,8.708905484225774
random2,,6.864150864181153,-2.860909968874517
random3,A,-2.6164180818828067,-10.867062685344903
random3,B,-4.269290927420429,-4.701460896860551
random3,C,3.3416785244353804,-1.0
random3,D,-3.4417321370884064,-1.0
random3,E,-1.0,3.681101256983989
random3,F,11.85913161034785,10.399060294232177
random3,G,19.828296139996677,-7.0297337600594005
random3,H,9.244719543903015,18.235727475373004
random3,I,-3.792825103466398,6.898930388823504
random3,1,13.91246593360809,8.175658581633751
