umapID,pointID,x,y
random,,-5.638024999939724,5.3095262778720915
random2,,14.165217242646705,1.4553562234056163
random2,,3.626189451167217,9.087147633541388
random3,,3.37812070310701,-11.369521966283262
random3,,-14.71526109867498,1.3412012090045369
random3,,-1.143912593018598,-17.761327001543908
random3,,3.295223819692059,-1.691952962368859
random3,,-1.4364521634799832,9.517239964006365
random3,,-1.0,13.705901959067287
random3,,4.261982407326587,-3.0470687179839127
random3,,6.83367179961273,-2.0331334461566746
random3,,-9.311373881348441,-1.1118895727715645
random3,,-3.0142823991266186,2.685338822870583
